node_id,epoch,accuracy,false_positive_rate,false_negative_rate,avg_rt_error,max_rt_error,peer_agreement_rate,historical_accuracy,accuracy_std_dev,report_consistency,sudden_change_score,ssl_accuracy,uptime_deviation,rt_consistency,is_malicious
4,452,0.3333333333333333,0.0,0.6666666666666666,0.1268564159985821,0.2587944201580184,0.3333333333333333,0.4242424242424242,0.2498851894313733,0.3333333333333333,0.0999999999999999,0.8542417415738135,0.6666666666666667,0.9702541030835412,0
0,191,0.6666666666666666,0.0,0.3333333333333333,0.0883477864784136,0.1739991796209319,0.0,0.5757575757575757,0.148453923805041,1.0,0.0,0.7829358846422554,0.3333333333333333,0.9844032358531104,0
18,389,0.6666666666666666,0.0,0.3333333333333333,0.4005576313136984,0.4585058632857287,0.3333333333333333,0.4545454545454545,0.2571297386132899,0.6666666666666666,0.0,0.7415431449919349,0.3333333333333333,0.9267606377420164,0
0,314,0.3333333333333333,0.0,0.6666666666666666,0.2022014125641457,0.3277881302588755,1.0,0.4545454545454545,0.2571297386132899,0.6666666666666666,0.1333333333333333,0.7986615684736638,0.6666666666666667,0.9604725097345492,0
19,41,0.0,0.0,1.0,0.0807206617288099,0.1140497292427391,0.3333333333333333,0.3333333333333333,0.2010075630518424,0.6666666666666666,0.3666666666666667,0.7295950290183664,1.0,0.9923223158235448,0
19,7,0.3333333333333333,0.0,0.6666666666666666,0.1302885118254964,0.3151813277987493,0.6666666666666666,0.375,0.1102396379610246,0.6666666666666666,0.0476190476190476,0.7339168101611925,0.6666666666666667,0.9710071629291456,0
11,202,0.3333333333333333,0.0,0.6666666666666666,0.3013767511719114,0.4137797510756533,1.0,0.4848484848484848,0.3585502898848252,0.3333333333333333,0.1666666666666666,0.9783929205205162,0.6666666666666667,0.9410746367697784,0
6,29,0.6666666666666666,0.0,0.3333333333333333,0.1503238317937504,0.309107403630182,0.3333333333333333,0.2727272727272727,0.2777318603003539,0.3333333333333333,0.0,0.8101915579659446,0.3333333333333333,0.9744074437470251,0
17,122,1.0,0.0,0.0,3.845118897875355,8.988303019411997,0.3333333333333333,0.8484848484848484,0.260676523243716,1.0,0.0,0.4180635291424097,0.0,0.2645113466249779,1
15,156,0.6666666666666666,0.0,0.3333333333333333,0.2011574611572146,0.3296532233679125,0.3333333333333333,0.4848484848484849,0.2185182591190296,0.3333333333333333,0.0,0.8405012932283613,0.3333333333333333,0.9646305245936032,0
8,57,0.6666666666666666,0.0,0.3333333333333333,0.0926230743139279,0.1505029649544601,0.6666666666666666,0.3939393939393939,0.2777318603003539,0.6666666666666666,0.0,0.8983066304907428,0.3333333333333333,0.978296675716024,0
4,472,0.3333333333333333,0.0,0.6666666666666666,0.1209773955487293,0.1599416003144144,1.0,0.5454545454545454,0.25712973861329,0.6666666666666666,0.2333333333333333,0.9242134778824188,0.6666666666666667,0.9939221480875344,0
6,138,0.6666666666666666,0.0,0.3333333333333333,0.2335301060340943,0.2926027051006007,0.6666666666666666,0.4545454545454545,0.2937987792373532,0.6666666666666666,0.0,0.7441364299726076,0.3333333333333333,0.9875454588307994,0
9,397,0.6666666666666666,0.0,0.3333333333333333,0.3315947994130378,0.4533422999370693,0.6666666666666666,0.7272727272727273,0.3119887921511212,0.0,0.0666666666666666,0.9626965680004348,0.3333333333333333,0.9453861850371054,0
10,489,0.3333333333333333,0.0,0.6666666666666666,0.1538095106045228,0.1937203079624508,0.3333333333333333,0.3636363636363636,0.3319530651546461,0.6666666666666666,0.0333333333333333,0.8590656563928919,0.6666666666666667,0.9699996802228232,0
14,274,0.3333333333333333,0.0,0.6666666666666666,0.4093667318444929,0.8803300722474726,0.3333333333333333,0.4848484848484848,0.2185182591190296,0.0,0.1666666666666666,0.6281416657543973,0.6666666666666667,0.9372160332620684,1
2,200,0.6666666666666666,0.0,0.3333333333333333,0.1398111248431736,0.262699116612958,0.6666666666666666,0.4242424242424242,0.2498851894313733,0.6666666666666666,0.0,0.7210003287720781,0.3333333333333333,0.969737712763821,0
18,72,0.6666666666666666,0.0,0.3333333333333333,0.2287652148552903,0.5218074914343593,0.6666666666666666,0.4545454545454545,0.3263736246748184,1.0,0.0,0.8225548480853565,0.3333333333333333,0.9445744099338328,0
5,197,0.6666666666666666,0.0,0.3333333333333333,0.2350534866403622,0.3155435829414252,0.3333333333333333,0.4242424242424242,0.2874797872880344,0.0,0.0,0.7030343806316268,0.3333333333333333,0.9510864511726492,0
11,267,0.6666666666666666,0.0,0.3333333333333333,0.1702409722274151,0.200607258565681,0.6666666666666666,0.3939393939393939,0.2777318603003539,0.6666666666666666,0.0,0.7838408761289282,0.3333333333333333,0.9691262924579188,0
4,172,0.6666666666666666,0.0,0.3333333333333333,0.2840626230316282,0.4347825466299938,0.3333333333333333,0.4545454545454545,0.2142747821777416,0.3333333333333333,0.0,0.8547047674033995,0.3333333333333333,0.975825745469535,0
11,270,1.0,0.0,0.0,0.0685785217653848,0.0940322186540035,0.6666666666666666,0.5454545454545454,0.3263736246748184,0.3333333333333333,0.0,0.7858191287611693,0.0,0.9847766998374208,0
19,294,0.6666666666666666,0.0,0.3333333333333333,0.0899840263342329,0.2112209480788222,0.3333333333333333,0.5454545454545454,0.2937987792373532,0.6666666666666666,0.0,0.914439568328988,0.3333333333333333,0.9776992101562,0
10,322,0.3333333333333333,0.0,0.6666666666666666,0.1765917258125282,0.3375297388318964,0.3333333333333333,0.4848484848484848,0.2969078476100821,0.0,0.1666666666666666,0.7570050030642632,0.6666666666666667,0.9634547159346656,0
5,445,0.3333333333333333,0.0,0.6666666666666666,0.338805473583307,0.4100672080432724,0.6666666666666666,0.5454545454545454,0.25712973861329,0.3333333333333333,0.2333333333333333,0.7810676708310335,0.6666666666666667,0.98918005317604,0
3,205,0.3333333333333333,0.0,0.6666666666666666,0.2622297511800521,0.4492685673042324,0.6666666666666666,0.5454545454545454,0.3263736246748184,0.6666666666666666,0.2333333333333333,0.7209915910726172,0.6666666666666667,0.9446840825591772,0
8,20,0.0,1.0,1.0,0.2138109216417268,0.3368793966701018,0.3333333333333333,0.3333333333333333,0.3178208630818641,0.3333333333333333,0.3666666666666666,0.8589303647624937,0.3333333333333333,0.4061970076664355,0
18,112,1.0,0.0,0.0,0.1659594768915666,0.2274049796413161,0.6666666666666666,0.4545454545454545,0.2937987792373532,0.3333333333333333,0.0,0.8175584413976235,0.0,0.985194810924861,0
13,266,0.3333333333333333,0.0,0.6666666666666666,0.1341070156153016,0.31652492678498,0.6666666666666666,0.1515151515151515,0.2185182591190296,0.6666666666666666,0.0,0.8466770168878448,0.6666666666666667,0.973287994875084,1
3,127,0.3333333333333333,1.0,0.5,0.2751730715178838,0.4095096317180782,0.6666666666666666,0.3939393939393939,0.1916531915253563,0.6666666666666666,0.0666666666666666,0.9247655117107864,0.0,0.2593708026410848,0
13,125,0.0,1.0,1.0,1.0922538577603695,1.2675721982194896,0.3333333333333333,0.0606060606060606,0.1285648693066449,1.0,0.0666666666666666,0.683108221808565,0.3333333333333333,0.1624469999942231,1
18,357,0.0,1.0,1.0,0.2393450579595175,0.4627640598612955,0.3333333333333333,0.3939393939393939,0.3119887921511212,0.3333333333333333,0.4333333333333333,0.8780701685501063,0.3333333333333333,0.262597295058719,0
19,173,0.6666666666666666,0.0,0.3333333333333333,0.259794112369683,0.3426738344756597,0.3333333333333333,0.5454545454545454,0.2937987792373532,0.0,0.0,0.892181728905023,0.3333333333333333,0.9805271819321032,0
14,496,1.0,0.0,0.0,0.1419597016296602,0.2370163610596408,0.3333333333333333,0.3939393939393939,0.3711348095126027,0.0,0.0,0.6325945928162031,0.0,0.986271040606056,1
2,82,0.3333333333333333,0.0,0.6666666666666666,0.2939888018410957,0.4592285332527197,0.3333333333333333,0.4242424242424242,0.2498851894313733,0.3333333333333333,0.0999999999999999,0.9290152817121312,0.6666666666666667,0.9656193406029738,0
7,251,1.0,0.0,0.0,0.7728773668394543,1.3715063130065446,0.3333333333333333,0.787878787878788,0.25712973861329,0.6666666666666666,0.0,0.7813709511433693,0.0,0.9207800880094668,1
11,268,1.0,0.0,0.0,0.2955871222612089,0.4264458237243924,0.0,0.4545454545454545,0.3263736246748184,0.6666666666666666,0.0,0.995641803317254,0.0,0.95505794334705,0
2,347,0.0,1.0,1.0,0.1216999556697688,0.158422318528405,1.0,0.3333333333333332,0.2461829819586654,0.3333333333333333,0.3666666666666666,0.8590931879556476,0.3333333333333333,0.2742719280972903,0
2,361,0.3333333333333333,0.0,0.6666666666666666,0.2616083166744667,0.3756312694868099,0.3333333333333333,0.4545454545454545,0.2142747821777416,0.0,0.1333333333333333,0.7293050936129131,0.6666666666666667,0.9477946573689968,0
4,459,0.3333333333333333,1.0,0.5,0.2417701321196977,0.4286428058793959,1.0,0.2727272727272727,0.238606299212479,0.6666666666666666,0.0,0.7447123240665895,0.0,0.2868650513555902,0
9,449,0.0,0.0,1.0,0.0745473736288358,0.1187086711120982,1.0,0.4545454545454545,0.3833063830507127,1.0,0.4999999999999999,0.748891571834158,1.0,0.9869462831294776,0
6,427,0.0,0.0,1.0,0.1269593057537295,0.2942209293706643,0.6666666666666666,0.4242424242424242,0.3784847271756605,0.3333333333333333,0.4666666666666667,0.7332404261948907,1.0,0.9735067938300748,0
13,370,1.0,0.0,0.0,0.1169132928603687,0.1640549101952802,0.3333333333333333,0.2727272727272727,0.3974205166243637,0.0,0.0,0.5890745625687933,0.0,0.2738739105272111,1
8,250,0.3333333333333333,0.0,0.6666666666666666,0.1751058553247927,0.3455008144271249,0.6666666666666666,0.2727272727272727,0.3119887921511212,0.3333333333333333,0.0,0.7257308832529628,0.6666666666666667,0.9759424343707136,0
19,258,0.3333333333333333,0.0,0.6666666666666666,0.1654583459929019,0.3995528565573961,1.0,0.5454545454545454,0.3263736246748184,0.6666666666666666,0.2333333333333333,0.9443598755930934,0.6666666666666667,0.9588576159647466,0
18,299,0.6666666666666666,0.0,0.3333333333333333,0.2297175759008873,0.3970965252975625,1.0,0.5151515151515151,0.2969078476100822,0.3333333333333333,0.0,0.8204671419376349,0.3333333333333333,0.9763866819876464,0
17,163,1.0,0.0,0.0,8.40948875592816,10.064089952179172,0.6666666666666666,0.6363636363636364,0.3880681356019908,0.6666666666666666,0.0,0.5611730867018033,0.0,0.8090634092347617,1
12,80,0.3333333333333333,0.0,0.6666666666666666,0.103023884357175,0.1797746558932192,0.3333333333333333,0.4242424242424242,0.2055251510037959,0.0,0.0999999999999999,0.8695361559287546,0.6666666666666667,0.9773218936690828,0
9,179,0.6666666666666666,0.0,0.3333333333333333,0.2121435692622664,0.4735695036898953,0.3333333333333333,0.5151515151515151,0.260676523243716,0.0,0.0,0.9754068528954412,0.3333333333333333,0.9503401267484576,0
3,354,0.3333333333333333,1.0,0.5,0.1056091765699358,0.2001847482912628,0.6666666666666666,0.3636363636363636,0.2226808857075616,0.0,0.0333333333333332,0.7199801843836852,0.0,0.2673650710152251,0
17,376,1.0,0.0,0.0,4.956093131408015,6.852538113187304,0.6666666666666666,0.7575757575757575,0.2874797872880344,1.0,0.0,0.4996901154944613,0.0,0.0525223657560212,1
4,473,0.0,0.0,1.0,0.1691081807872201,0.2614331480844333,0.3333333333333333,0.5151515151515151,0.2969078476100822,0.6666666666666666,0.5666666666666667,0.7902085157752126,1.0,0.9606861431842892,0
16,159,0.6666666666666666,0.0,0.3333333333333333,0.2472815783356526,0.511954050051974,0.3333333333333333,0.5757575757575757,0.148453923805041,0.6666666666666666,0.0,0.9795768298589212,0.3333333333333333,0.9549730778935648,0
16,124,0.0,1.0,1.0,0.0777068867397317,0.1364742138553084,1.0,0.4242424242424242,0.2874797872880344,0.6666666666666666,0.4666666666666666,0.8542811193585409,0.3333333333333333,0.279038886444024,0
10,304,0.6666666666666666,0.0,0.3333333333333333,0.1863400633550675,0.3573146173325292,0.3333333333333333,0.3939393939393939,0.3119887921511212,0.6666666666666666,0.0,0.7321815787460224,0.3333333333333333,0.9714409274979242,0
19,393,0.0,0.0,1.0,0.1384822408986216,0.1910423877259944,0.3333333333333333,0.3636363636363636,0.2641756935479196,0.3333333333333333,0.3999999999999999,0.9713637139290828,1.0,0.9891754854484384,0
19,425,0.6666666666666666,0.0,0.3333333333333333,0.0746406061194312,0.1278609625143494,0.3333333333333333,0.4545454545454545,0.2937987792373532,0.3333333333333333,0.0,0.7401665336287924,0.3333333333333333,0.9918081275458438,0
0,195,0.6666666666666666,0.0,0.3333333333333333,0.0470466778422578,0.062104933145334,1.0,0.6363636363636364,0.1714198257421933,0.3333333333333333,0.0,0.7063462452754676,0.3333333333333333,0.9899368595688736,0
7,74,0.6666666666666666,0.0,0.3333333333333333,0.3371014695352172,0.5288511325786842,1.0,0.7272727272727273,0.2777318603003539,0.6666666666666666,0.0666666666666666,0.7853943385116211,0.3333333333333333,0.9657184905676494,1
19,59,0.0,0.0,1.0,0.194066796820865,0.3139088423425139,1.0,0.6060606060606061,0.3428396514843867,1.0,0.6666666666666667,0.7814489707627192,1.0,0.965171998545739,0
5,300,0.3333333333333333,0.0,0.6666666666666666,0.3399911917056329,0.9802144316469402,0.6666666666666666,0.3939393939393939,0.1916531915253563,0.6666666666666666,0.0666666666666667,0.916210501110583,0.6666666666666667,0.9140095725741636,0
12,60,0.3333333333333333,0.0,0.6666666666666666,0.2034844484082839,0.319788413389464,0.3333333333333333,0.4242424242424242,0.2498851894313733,0.6666666666666666,0.0999999999999999,0.8290608519364626,0.6666666666666667,0.9836993563831864,0
14,127,1.0,0.0,0.0,0.1940837887895048,0.2572108369243051,0.0,0.6060606060606061,0.2777318603003539,0.6666666666666666,0.0,0.5622658225550756,0.0,0.3786483131527799,1
14,309,0.3333333333333333,1.0,0.5,0.4811183221073909,0.7128599655374899,0.3333333333333333,0.3939393939393939,0.1916531915253563,0.3333333333333333,0.0666666666666667,0.7839330372471729,0.0,0.2037192118859455,1
8,457,0.3333333333333333,1.0,0.5,0.050893271896653,0.0598182405876472,0.6666666666666666,0.4848484848484848,0.260676523243716,0.3333333333333333,0.1666666666666666,0.7600860354017424,0.0,0.2961548972261394,0
19,38,0.3333333333333333,0.0,0.6666666666666666,0.1127789641885727,0.2722140211353785,0.6666666666666666,0.3939393939393939,0.238606299212479,0.0,0.0666666666666667,0.7387199283557339,0.6666666666666667,0.9776842036922504,0
4,72,0.0,0.0,1.0,0.2234448256848652,0.3610065166578277,0.3333333333333333,0.5454545454545454,0.3263736246748184,0.0,0.5999999999999999,0.8231668408197996,1.0,0.953369108332237,0
1,390,1.0,0.0,0.0,0.1652794942440761,0.4171741916286792,0.3333333333333333,0.3636363636363636,0.3319530651546461,0.6666666666666666,0.0,0.7137658151444504,0.0,0.958429081932044,0
14,333,0.3333333333333333,0.0,0.6666666666666666,1.189073612933765,1.6424430134380188,0.6666666666666666,0.3939393939393939,0.238606299212479,1.0,0.0666666666666667,0.7949259624658125,0.6666666666666667,0.9250403284530248,1
2,447,0.3333333333333333,0.0,0.6666666666666666,0.1196982464376455,0.1938313918934842,0.6666666666666666,0.4848484848484847,0.260676523243716,0.3333333333333333,0.1666666666666665,0.7243451869596581,0.6666666666666667,0.972845625333897,0
12,151,0.3333333333333333,0.0,0.6666666666666666,0.1515336109935612,0.2289037738653838,0.3333333333333333,0.4545454545454545,0.2571297386132899,0.6666666666666666,0.1333333333333333,0.9323689290364108,0.6666666666666667,0.9845692030424896,0
15,385,0.3333333333333333,0.0,0.6666666666666666,0.3419156924353837,0.763750171501403,0.6666666666666666,0.4545454545454545,0.2571297386132899,0.0,0.1333333333333333,0.9074134806060294,0.6666666666666667,0.9219304327452956,0
2,220,0.3333333333333333,0.0,0.6666666666666666,0.1792380456699648,0.2222777358626916,0.6666666666666666,0.3636363636363636,0.2226808857075616,1.0,0.0333333333333333,0.7138276717091214,0.6666666666666667,0.9693207513051232,0
19,275,0.3333333333333333,0.0,0.6666666666666666,0.2300385075429941,0.3954765799500004,0.3333333333333333,0.4242424242424242,0.2055251510037959,0.3333333333333333,0.0999999999999999,0.9421136468232671,0.6666666666666667,0.9510251950042208,0
17,403,1.0,0.0,0.0,5.523608469352517,8.915613619045713,0.6666666666666666,0.6666666666666666,0.4020151261036849,1.0,0.0,0.4217107918585026,0.0,0.6685878530196392,1
5,410,0.3333333333333333,0.0,0.6666666666666666,0.1192305032016231,0.1534729390512264,0.3333333333333333,0.3939393939393939,0.3119887921511212,0.6666666666666666,0.0666666666666667,0.8379647074742729,0.6666666666666667,0.979544242462882,0
7,230,0.6666666666666666,0.0,0.3333333333333333,0.5278618532771678,0.8494125074128607,0.3333333333333333,0.5757575757575758,0.2055251510037959,0.3333333333333333,0.0,0.8335481132849598,0.3333333333333333,0.9347667864853506,1
4,309,0.6666666666666666,0.0,0.5,0.0560001677792067,0.0909027789818514,0.6666666666666666,0.3636363636363636,0.3880681356019908,0.3333333333333333,0.0,0.9668477383744812,0.3333333333333333,0.3135991505211269,0
17,196,1.0,0.0,0.0,4.424171920365882,4.905032328135249,0.0,0.7272727272727273,0.3428396514843866,1.0,0.0,0.7079365405919514,0.0,0.9094595696514854,1
2,35,0.3333333333333333,0.0,0.6666666666666666,0.169778387498223,0.4642785874019959,0.0,0.4848484848484848,0.260676523243716,0.6666666666666666,0.1666666666666666,0.8186519036032525,0.6666666666666667,0.9578303642416918,0
6,16,0.6666666666666666,0.5,0.0,0.145236868740344,0.2920323938336479,0.0,0.4545454545454545,0.2142747821777416,0.0,0.0,0.7297115121827917,0.3333333333333333,0.3374892579479732,0
9,38,1.0,0.0,0.0,0.1444778383702514,0.2032589183062104,0.6666666666666666,0.5757575757575757,0.2498851894313734,0.3333333333333333,0.0,0.9952817524660172,0.0,0.9729648406295762,0
12,251,0.0,0.0,1.0,0.2264415812684846,0.3147169314804066,0.3333333333333333,0.2424242424242424,0.2498851894313733,1.0,0.2666666666666666,0.8466015552779466,1.0,0.9593989363486104,0
0,452,0.3333333333333333,0.0,0.6666666666666666,0.0717653577836523,0.1317498528575051,0.3333333333333333,0.4242424242424242,0.2874797872880344,1.0,0.0999999999999999,0.835890241836303,0.6666666666666667,0.9826056478786812,0
1,357,1.0,0.0,0.0,0.3344410373260831,0.5455164342519292,0.6666666666666666,0.4545454545454545,0.3263736246748184,0.3333333333333333,0.0,0.7602998018687394,0.0,0.3164161625014425,0
4,310,0.3333333333333333,0.0,0.6666666666666666,0.1287011015075814,0.1959421976230967,0.3333333333333333,0.3333333333333333,0.3760507165451775,1.0,0.0,0.8144099069588194,0.6666666666666667,0.9894826762422404,0
0,234,0.6666666666666666,0.0,0.3333333333333333,0.1347736029145005,0.2122383265363624,0.3333333333333333,0.4848484848484849,0.260676523243716,0.3333333333333333,0.0,0.9229671072877056,0.3333333333333333,0.980989458429615,0
10,466,0.6666666666666666,0.0,0.3333333333333333,0.1570369137015629,0.2091541818595139,0.3333333333333333,0.5151515151515151,0.2185182591190296,0.6666666666666666,0.0,0.8759636101668958,0.3333333333333333,0.9687930363112636,0
4,132,0.6666666666666666,0.0,0.3333333333333333,0.3692181393413165,0.6332521695211814,0.0,0.4848484848484848,0.2606765232437159,0.6666666666666666,0.0,0.9262988628679698,0.3333333333333333,0.9487485311065852,0
17,27,0.6666666666666666,0.0,0.3333333333333333,0.0964814430008006,0.1312996740681649,0.3333333333333333,0.8787878787878788,0.2937987792373532,0.6666666666666666,0.2333333333333334,0.7618226639387817,0.3333333333333333,0.979791221187334,1
9,366,0.0,1.0,1.0,0.1468491902244122,0.1717003780067153,0.3333333333333333,0.4242424242424242,0.3206971286138897,1.0,0.4666666666666666,0.7457490608857705,0.3333333333333333,0.3318953591403115,0
1,359,0.0,0.0,1.0,0.3959447246119036,0.6892584994098222,0.6666666666666666,0.4545454545454545,0.3833063830507126,0.3333333333333333,0.5,0.9200744034232432,1.0,0.9555691728493207,0
0,338,1.0,0.0,0.0,0.247838291244281,0.3299318979455168,0.3333333333333333,0.5151515151515151,0.260676523243716,0.3333333333333333,0.0,0.9399429707086574,0.0,0.988410794930729,0
6,290,0.0,1.0,1.0,0.0608969513965873,0.0852136721543705,1.0,0.5151515151515151,0.2969078476100822,0.6666666666666666,0.5666666666666667,0.8732779465591964,0.3333333333333333,0.326107812035777,0
4,405,0.0,0.0,1.0,0.1904805629072246,0.5421008811331427,0.3333333333333333,0.5151515151515151,0.3291751664000065,0.3333333333333333,0.5666666666666667,0.7716331453981102,1.0,0.9523036060131068,0
7,405,0.6666666666666666,0.0,0.3333333333333333,0.7529109979725064,1.0014770162929028,0.0,0.5454545454545454,0.1603485643069449,1.0,0.0,0.713131682879759,0.3333333333333333,0.9427161342021656,1
8,199,1.0,0.0,0.0,0.1318191371926862,0.1543863747787819,1.0,0.4242424242424242,0.3206971286138897,0.3333333333333333,0.0,0.7790860809951798,0.0,0.996633170127998,0
19,103,0.3333333333333333,0.0,0.6666666666666666,0.0873626457249983,0.1138106907355928,1.0,0.3636363636363636,0.2641756935479196,1.0,0.0333333333333333,0.9090408345497372,0.6666666666666667,0.9842498030995832,0
13,278,0.0,0.0,1.0,1.3702125164139902,2.4955090074462998,0.3333333333333333,0.1212121212121212,0.2142747821777416,0.3333333333333333,0.1333333333333333,0.6442114877915546,1.0,0.8552562256885656,1
1,461,0.3333333333333333,1.0,0.5,0.1663374195996426,0.256736799893893,1.0,0.4545454545454545,0.1603485643069448,1.0,0.1333333333333333,0.7726293798570043,0.0,0.3766447117607846,0
7,135,1.0,0.0,0.0,0.4693453828295936,0.5975610078334413,0.3333333333333333,0.5151515151515151,0.2969078476100822,0.3333333333333333,0.0,0.5094618894525085,0.0,0.9819673717546934,1
15,235,0.3333333333333333,0.0,0.6666666666666666,0.3447251864247689,0.6955938091175797,0.0,0.5151515151515151,0.260676523243716,0.3333333333333333,0.2,0.8987302969331908,0.6666666666666667,0.9416300445562136,0
1,328,0.6666666666666666,0.0,0.3333333333333333,0.418576338473268,0.6846523564754325,0.3333333333333333,0.5454545454545454,0.2937987792373532,0.0,0.0,0.9945634653944252,0.3333333333333333,0.9579673265469518,0
0,336,0.3333333333333333,0.0,0.6666666666666666,0.1563488251301647,0.235838691489183,0.3333333333333333,0.3939393939393939,0.2777318603003539,0.6666666666666666,0.0666666666666666,0.8774551109189905,0.6666666666666667,0.9779824582363262,0
1,279,0.0,0.0,1.0,0.2101741941895469,0.2995064116902948,0.6666666666666666,0.5151515151515151,0.2185182591190296,0.6666666666666666,0.5666666666666667,0.7345820388228553,1.0,0.9533891467564496,0
12,71,0.3333333333333333,0.0,0.6666666666666666,0.108384645709766,0.2595508336924841,0.6666666666666666,0.4545454545454545,0.2937987792373532,0.3333333333333333,0.1333333333333333,0.7772069118575983,0.6666666666666667,0.9768805506660028,0
18,445,0.3333333333333333,0.0,0.6666666666666666,0.229071399447513,0.3801533310007665,0.6666666666666666,0.3939393939393939,0.3119887921511212,0.3333333333333333,0.0666666666666666,0.8037018795601204,0.6666666666666667,0.9507672267981344,0
10,84,0.3333333333333333,0.0,0.6666666666666666,0.0294087597931423,0.0658127851628321,0.3333333333333333,0.3636363636363636,0.2226808857075616,0.6666666666666666,0.0333333333333333,0.8024516201595123,0.6666666666666667,0.9926219985690344,0
0,98,0.3333333333333333,0.0,0.6666666666666666,0.3063016686835602,0.6897369868047771,0.6666666666666666,0.4242424242424242,0.3206971286138898,0.6666666666666666,0.0999999999999999,0.9791777912296976,0.6666666666666667,0.9275520358926768,0
12,494,0.6666666666666666,0.0,0.3333333333333333,0.0991526862512973,0.1902401198991123,0.6666666666666666,0.4242424242424242,0.2498851894313733,0.0,0.0,0.9006780120356641,0.3333333333333333,0.9867840363317456,0
5,141,0.3333333333333333,0.0,1.0,0.1085559646733967,0.2905748118014874,0.0,0.5757575757575757,0.2874797872880344,0.6666666666666666,0.2666666666666666,0.7353306823477961,0.6666666666666666,0.2532008540854758,0
15,259,0.3333333333333333,0.0,0.6666666666666666,0.3456932217096569,0.4752689415592098,0.3333333333333333,0.3939393939393939,0.1916531915253563,1.0,0.0666666666666667,0.9484911989523556,0.6666666666666667,0.9817420941524148,0
4,278,0.6666666666666666,0.0,0.3333333333333333,0.2134275540996117,0.4248536048907279,0.0,0.5757575757575757,0.2874797872880344,0.3333333333333333,0.0,0.9062402724140304,0.3333333333333333,0.951205355649894,0
11,326,1.0,0.0,0.0,0.2807447583951897,0.43208948174998,0.6666666666666666,0.606060606060606,0.1916531915253563,0.6666666666666666,0.0,0.905697089253802,0.0,0.9558522710846182,0
13,44,0.0,1.0,1.0,0.97073721661863,1.3176867925267424,1.0,0.0303030303030303,0.0958265957626781,0.6666666666666666,0.0333333333333333,0.6979306104460539,0.3333333333333333,0.1856846280027815,1
6,276,0.0,0.0,1.0,0.2943744479385896,0.4429419192820127,0.6666666666666666,0.3939393939393939,0.3119887921511212,0.3333333333333333,0.4333333333333333,0.7375725832852535,1.0,0.9792922159129428,0
15,209,0.3333333333333333,0.0,0.6666666666666666,0.2051929409301569,0.2373874778498039,0.6666666666666666,0.5151515151515151,0.2185182591190296,0.3333333333333333,0.2,0.8314712675558507,0.6666666666666667,0.9953803999602352,0
2,171,0.3333333333333333,0.0,0.6666666666666666,0.2060747400430369,0.2411101872987441,0.0,0.4848484848484848,0.3585502898848252,0.6666666666666666,0.1666666666666666,0.8707928563288694,0.6666666666666667,0.9605923629198642,0
16,123,0.3333333333333333,0.0,1.0,0.2256244977847185,0.5116334895449185,0.6666666666666666,0.4242424242424242,0.2874797872880344,0.0,0.0999999999999999,0.8603054598191984,0.6666666666666666,0.3013554481048396,0
11,126,0.3333333333333333,1.0,0.5,0.2691586989395495,0.3089915982241375,0.6666666666666666,0.4545454545454545,0.2937987792373532,1.0,0.1333333333333333,0.7063354256035363,0.0,0.3763907233010328,0
8,107,0.0,0.0,1.0,0.1844795657464294,0.2938545084691515,0.6666666666666666,0.3636363636363636,0.2999846950488383,1.0,0.3999999999999999,0.942403642082424,1.0,0.9802611389052536,0
14,76,0.0,0.0,1.0,0.2516647888852747,0.4640905231437574,0.6666666666666666,0.3636363636363636,0.2999846950488383,1.0,0.4,0.7219372906295654,1.0,0.9412280381622756,1
15,128,0.6666666666666666,0.0,0.5,0.2420751350292751,0.4508133686389447,0.6666666666666666,0.4242424242424242,0.2874797872880344,0.6666666666666666,0.0,0.7423318654844231,0.3333333333333333,0.2884633392874987,0
18,124,0.6666666666666666,1.0,0.0,0.0750428231044343,0.1163535676174827,0.3333333333333333,0.4848484848484848,0.165976532577323,0.6666666666666666,0.0,0.8452876974968131,0.3333333333333333,0.3035381327597506,0
13,389,0.0,0.0,1.0,0.7725625800727034,1.9491544264229703,0.0,0.1515151515151515,0.3291751664000066,1.0,0.1666666666666666,0.8761458288188875,1.0,0.8493719341704501,1
17,148,1.0,0.0,0.0,4.026734091844023,7.201320988592084,0.3333333333333333,0.9393939393939394,0.1916531915253563,1.0,0.0,0.8865479650744945,0.0,0.6627204296316258,1
3,302,0.6666666666666666,0.0,0.3333333333333333,0.4803530190189306,0.7352026602070237,0.3333333333333333,0.3636363636363636,0.3319530651546461,0.3333333333333333,0.0,0.879685728625631,0.3333333333333333,0.9040055730277298,0
17,176,1.0,0.0,0.0,6.296317555917979,8.419534707527532,0.0,0.8787878787878788,0.2142747821777416,1.0,0.0,0.8557852161283642,0.0,0.7674722335561822,1
19,176,0.3333333333333333,0.0,0.6666666666666666,0.1841877594507028,0.284750231957526,0.3333333333333333,0.5757575757575757,0.205525151003796,0.0,0.2666666666666666,0.7095068660027178,0.6666666666666667,0.9692902332644784,0
7,39,0.3333333333333333,0.0,0.6666666666666666,0.1397393730017793,0.2887003293018525,0.3333333333333333,0.6363636363636364,0.2641756935479196,0.6666666666666666,0.3333333333333334,0.7681766828698393,0.6666666666666667,0.9792620899209464,1
